job_title,company,job_location,date_posted,job_field,job_type,salary,experience,pos,deadline,job_url
IT Officer,Công ty TNHH Bao Bì Nước Giải Khát Crown Vũng Tàu,Bà Rịa - Vũng Tàu,05/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,2 - 3 years relevant experience,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-officer.35C7688D.html
Trưởng phòng IT (mạnh về ERP và chuyển đổi số) 40-60 triệu+thưởng hàng tháng,CÔNG TY CỔ PHẦN PHÁT TRIỂN CƠ ĐIỆN LẠNH HOÀNG ĐẠT,Hà Nội,05/06/2026,CNTT - Phần mềm,Nhân viên chính thức,40 Tr - 60 Tr VND,3 - 5,Quản lý,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/truong-phong-it-manh-ve-erp-va-chuyen-doi-so-40-60-trieu-thuong-hang-thang.35C793D5.html
Chuyên viên phân tích nghiệp vụ (Business Analyst - BA) 20-30 triệu + thưởng hàng tháng,CÔNG TY CỔ PHẦN PHÁT TRIỂN CƠ ĐIỆN LẠNH HOÀNG ĐẠT,Hà Nội,05/06/2026,CNTT - Phần mềm,Nhân viên chính thức,20 Tr - 30 Tr VND,3 - 4,Nhân viên,08/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phan-tich-nghiep-vu-business-analyst-ba-20-30-trieu-thuong-hang-thang.35C793DA.html
Business Analyst,CÔNG TY TNHH CÔNG NGHỆ B2B,Hồ Chí Minh,05/06/2026,"CNTT - Phần mềm, Kế toán / Kiểm toán",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/business-analyst.35C7958C.html
IT CODE (AI Product Builder),CÔNG TY CỔ PHẦN DƯỢC PHẨM REVO,Hà Nội,05/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Xuất nhập khẩu",Nhân viên chính thức,10 Tr - 15 Tr VND,Chưa có kinh nghiệm,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/it-code-ai-product-builder.35C796CA.html
Senior Business Analyst - Chuyên Viên Phân Tích Nghiệp Vụ (Domain Fintech),Công ty Cố phần giải pháp công nghệ ITE,Hà Nội,05/06/2026,"CNTT - Phần mềm, Ngân hàng, Dịch vụ khách hàng",Nhân viên chính thức,25 Tr - 30 Tr VND,3 - 5,Nhân viên,16/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-business-analyst-chuyen-vien-phan-tich-nghiep-vu-domain-fintech.35C796E3.html
NHÂN VIÊN IT LẬP TRÌNH (LÀM VIỆC TẠI PHÚ QUỐC),NHÂN VIÊN LẬP TRÌNH (LÀM VIỆC TẠI PHÚ QUỐC),Kiên Giang,05/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Lên đến 1,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-it-lap-trinh-lam-viec-tai-phu-quoc.35C7937E.html
Senior IT Infrastructure (Disaster Recovery) Officer,LOTTE FINANCE VIETNAM,Hà Nội,05/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-it-infrastructure-disaster-recovery-officer.35C7045B.html
Chuyên viên cao cấp/Chuyên viên chính Quản lý Chất lượng dữ liệu – Khối Công nghệ Thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,05/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-cao-cap-chuyen-vien-chinh-quan-ly-chat-luong-du-lieu-khoi-cong-nghe-thong-tin.35C70506.html
Chuyên Viên Triển Khai Phần Mềm,CÔNG TY CỔ PHẦN ĐẦU TƯ THIÊN ÂN,Hà Nội,05/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,15 Tr - 20 Tr VND,Trên 2,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-trien-khai-phan-mem.35C74B07.html
Chuyên viên Quản lý danh mục CNTT,CÔNG TY TÀI CHÍNH TNHH NGÂN HÀNG TMCP SÀI GÒN - HÀ NỘI (SHBFinance),Hà Nội,05/06/2026,"CNTT - Phần mềm, Tài chính / Đầu tư, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-quan-ly-danh-muc-cntt.35C74C60.html
Chuyên viên cao cấp/Chuyên viên chính Phân tích dữ liệu nâng cao (Data Scientist)– Khối Công nghệ thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,05/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-cao-cap-chuyen-vien-chinh-phan-tich-du-lieu-nang-cao-data-scientist-khoi-cong-nghe-thong-tin.35C704F3.html
Manufacturing Innovation (MI) Engineer,CÔNG TY TNHH CS BEARING VIỆT NAM,Hồ Chí Minh,05/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,13 Tr - 15 Tr VND,2 - 3,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/manufacturing-innovation-mi-engineer.35C70386.html
Chuyên viên cao cấp Giải pháp giám sát dịch vụ nội bộ - MVHB,Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam (MSB),Hà Nội,06/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-cao-cap-giai-phap-giam-sat-dich-vu-noi-bo-mvhb.35C74F2E.html
Chuyên Viên Phân Tích Định Lượng - Nhóm Quản Lý Rủi Ro Tín Dụng,NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,06/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phan-tich-dinh-luong-nhom-quan-ly-rui-ro-tin-dung.35C709A1.html
"Chuyên Viên Phân Tích Định Lượng - Nhóm Phân Tích Rủi Ro TT, TK và LS Trên Sổ Ngân Hàng",NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,06/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phan-tich-dinh-luong-nhom-phan-tich-rui-ro-tt-tk-va-ls-tren-so-ngan-hang.35C709A5.html
NHÂN VIÊN KỸ THUẬT VẬN HÀNH SẢN XUẤT (ĐIỆN – CƠ KHÍ – TỰ ĐỘNG HÓA),Công ty Cổ phần Sorbitol Pháp – Việt (SOFAVI),Tây Ninh,07/06/2026,"Cơ khí / Ô tô / Tự động hóa, Điện / Điện tử / Điện lạnh / Điện công nghiệp, CNTT - Phần cứng / Mạng",Nhân viên chính thức,10 Tr - 25 Tr VND,0 - null,Nhân viên,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-ky-thuat-van-hanh-san-xuat-dien-co-khi-tu-dong-hoa.35C78744.html
Trưởng phòng công nghệ thông tin,Công Ty Cổ Phần A25 Hotel,Hà Nội,07/06/2026,"CNTT - Phần mềm, Quản lý điều hành",Nhân viên chính thức,30 Tr - 60 Tr VND,5 - 7,Trưởng nhóm / Giám sát,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/truong-phong-cong-nghe-thong-tin.35C787A7.html
Programme Officer in Digital Transformation,Văn phòng đại diện Tổ chức Hợp tác Quốc tế Đức GIZ tại Hà Nội,Hà Nội,,"Tiếp thị / Marketing, CNTT - Phần mềm, Thương mại điện tử",,Cạnh tranh,"Minimum 8 years of relevant professional experience, including 3 – 4 years in programme level roles related to DX in education or TVET;",Nhân viên,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/programme-officer-in-digital-transformation.35C70BE4.html
IT Presales Engineer,EAST SEA ENERGY ENVIRONMENT COMPANY LIMITED,Hồ Chí Minh,08/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Bán Hàng Kỹ Thuật",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,10/07/2026,https://careerviet.vn/vi/tim-viec-lam/it-presales-engineer.35C79AAC.html
Chuyên Viên Tích Hợp Nền Tảng Dữ Liệu,NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,08/06/2026,"Ngân hàng, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,02/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-tich-hop-nen-tang-du-lieu.35C768FB.html
Trưởng nhóm Hệ thống dữ liệu (Leader DA),CÔNG TY CỔ PHẦN PHÁT TRIỂN DỊCH VỤ VÀ THƯƠNG MẠI QUỐC AN,Hà Nội,08/06/2026,"CNTT - Phần mềm, Quản lý điều hành, Y tế / Chăm sóc sức khỏe / Thẩm mỹ / Làm đẹp",Nhân viên chính thức,18 Tr - 25 Tr VND,3 - 5,Quản lý,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/truong-nhom-he-thong-du-lieu-leader-da.35C76B1F.html
Trưởng nhóm Kỹ thuật (Tech Lead) – Full-stack Laravel/VueJS,Công Ty Cổ Phần Giải Pháp Cơ Điện MES,Bình Dương,08/06/2026,"Điện / Điện tử / Điện lạnh / Điện công nghiệp, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,20 Tr - 25 Tr VND,2 - 5,Trưởng nhóm / Giám sát,08/07/2026,https://careerviet.vn/vi/tim-viec-lam/truong-nhom-ky-thuat-tech-lead-full-stack-laravel-vuejs.35C70FAC.html
IT Team Leader,Công ty CP Giáo dục Quốc tế Việt Úc,Hồ Chí Minh,09/06/2026,"Giáo dục / Đào tạo, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,1 - 3,Trưởng nhóm / Giám sát,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/it-team-leader.35C79D93.html
CV kiểm soát chất lượng Thu hồi nợ qua AI callbot - TA147 -ID5740,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Hà Nội,09/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/cv-kiem-soat-chat-luong-thu-hoi-no-qua-ai-callbot-ta147-id5740.35C79DA8.html
Chuyên viên Customer Data Platform (CDP),Công ty Cổ phần CANIFA,Hà Nội,09/06/2026,"Tiếp thị / Marketing, CNTT - Phần mềm, Bán lẻ / Bán sỉ",Nhân viên chính thức,15 Tr - 20 Tr VND,1 - 3,Nhân viên,10/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-customer-data-platform-cdp.35C7A075.html
CHUYÊN VIÊN TƯ VẤN TRIỂN KHAI HỆ THỐNG (PRE-SALES),CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ KỸ THUẬT TẦM NHÌN,Hồ Chí Minh,09/06/2026,"CNTT - Phần cứng / Mạng, CNTT - Phần mềm, Bán hàng / Kinh doanh",Nhân viên chính thức,15 Tr - 20 Tr VND,3 - 4,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-tu-van-trien-khai-he-thong-pre-sales.35C78CE1.html
Chuyên viên chính/Chuyên viên cao cấp Phân tích nghiệp vụ FM - TNTech - 4Z035,Tập đoàn ROX (ROX Group),Hà Nội,09/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,24/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-phan-tich-nghiep-vu-fm-tntech-4z035.35C77B26.html
Chuyên viên Quản trị Dự án,Công ty Cổ phần Casla,Hà Nội,09/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Thống kê",Nhân viên chính thức,Cạnh tranh,3 - 15,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-quan-tri-du-an.35C76CEB.html
Trưởng phòng An Toàn thông tin,CÔNG TY CỔ PHẦN CHỨNG KHOÁN ASEAN,Hà Nội,09/06/2026,"Chứng khoán, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,5 - 10,Trưởng nhóm / Giám sát,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/truong-phong-an-toan-thong-tin.35C712FB.html
Technical Leader/ Trưởng Phòng Lập Trình,CÔNG TY CỔ PHẦN CHỨNG KHOÁN ASEAN,Hà Nội,09/06/2026,"Chứng khoán, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,5 - 7,Quản lý,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/technical-leader-truong-phong-lap-trinh.35C712FA.html
Technology Risk Management Senior Expert,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Hà Nội,10/06/2026,"Ngân hàng, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 10,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/technology-risk-management-senior-expert.35C7076D.html
Senior Talent Acquisition Specialist,CÔNG TY CỔ PHẦN CÔNG NGHỆ CITEK,Hồ Chí Minh,,"Hành chính / Thư ký, Nhân sự, CNTT - Phần mềm",,Cạnh tranh,"Minimum 5 years of experience in Technical/IT/Consulting Recruitment, including at least 2–3 years hiring mid-to-senior level positions.",Quản lý,13/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-talent-acquisition-specialist.35C760C3.html
Sale Kỹ thuật (Nghỉ T7 CN),Công ty Cổ phần Zodiac Clarity,Hà Nội,10/06/2026,"Thương mại điện tử, Bán Hàng Kỹ Thuật, CNTT - Phần mềm",Nhân viên chính thức,15 Tr - 20 Tr VND,2 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/sale-ky-thuat-nghi-t7-cn.35C763AA.html
Kỹ Sư Hệ Thống / System Engineer,Công Ty TNHH Snet Việt Nam,Hà Nội,10/06/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,26/06/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-he-thong-system-engineer.35C77C58.html
Chuyên Viên Quản Lý Hồ Sơ Thầu,AI Education,Hồ Chí Minh,10/06/2026,"Giáo dục / Đào tạo, CNTT - Phần mềm, Luật / Pháp lý",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,11/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-quan-ly-ho-so-thau.35C75A19.html
IT Security & IT Governance Officer,Toyota Financial Services Vietnam,Hồ Chí Minh,10/06/2026,"Tài chính / Đầu tư, CNTT - Phần cứng / Mạng, Ngân hàng",Nhân viên chính thức,Cạnh tranh,4 - 6,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-security-it-governance-officer.35C76FB1.html
Kỹ Sư Triển Khai Dự Án / Kỹ Sư Giải Pháp,Công ty TNHH Kỹ thuật BENTA,Hà Nội,10/06/2026,"CNTT - Phần cứng / Mạng, Dịch vụ khách hàng, Bán Hàng Kỹ Thuật",Nhân viên chính thức,12 Tr - 17 Tr VND,2 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-trien-khai-du-an-ky-su-giai-phap.35C78323.html
Chuyên Viên Hệ Thống TMS,CÔNG TY CỔ PHẦN THƯƠNG MẠI DỊCH VỤ SẢN XUẤT HƯƠNG THỦY,Hồ Chí Minh,10/06/2026,"Vận chuyển / Giao nhận / Kho vận, Sản xuất / Vận hành sản xuất, CNTT - Phần mềm",Nhân viên chính thức,13 Tr - 17 Tr VND,2 - 3,Nhân viên,09/08/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-he-thong-tms.35C7A227.html
Chuyên viên Đổi mới sáng tạo,NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,10/06/2026,"Ngân hàng, CNTT - Phần mềm, Tài chính / Đầu tư",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,23/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-doi-moi-sang-tao.35C7A239.html
