job_id,job_title,company,job_location,date_posted,job_field,job_type,salary,experience,pos,deadline,job_url
35C793D5,Trưởng phòng IT (mạnh về ERP và chuyển đổi số) 40-60 triệu+thưởng hàng tháng,CÔNG TY CỔ PHẦN PHÁT TRIỂN CƠ ĐIỆN LẠNH HOÀNG ĐẠT,Hà Nội,05/06/2026,CNTT - Phần mềm,Nhân viên chính thức,40 Tr - 60 Tr VND,3 - 5,Quản lý,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/truong-phong-it-manh-ve-erp-va-chuyen-doi-so-40-60-trieu-thuong-hang-thang.35C793D5.html
35C793DA,Chuyên viên phân tích nghiệp vụ (Business Analyst - BA) 20-30 triệu + thưởng hàng tháng,CÔNG TY CỔ PHẦN PHÁT TRIỂN CƠ ĐIỆN LẠNH HOÀNG ĐẠT,Hà Nội,05/06/2026,CNTT - Phần mềm,Nhân viên chính thức,20 Tr - 30 Tr VND,3 - 4,Nhân viên,08/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phan-tich-nghiep-vu-business-analyst-ba-20-30-trieu-thuong-hang-thang.35C793DA.html
35C7958C,Business Analyst,CÔNG TY TNHH CÔNG NGHỆ B2B,Hồ Chí Minh,05/06/2026,"CNTT - Phần mềm, Kế toán / Kiểm toán",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/business-analyst.35C7958C.html
35C796CA,IT CODE (AI Product Builder),CÔNG TY CỔ PHẦN DƯỢC PHẨM REVO,Hà Nội,05/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Xuất nhập khẩu",Nhân viên chính thức,10 Tr - 15 Tr VND,Chưa có kinh nghiệm,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/it-code-ai-product-builder.35C796CA.html
35C796E3,Senior Business Analyst - Chuyên Viên Phân Tích Nghiệp Vụ (Domain Fintech),Công ty Cố phần giải pháp công nghệ ITE,Hà Nội,05/06/2026,"CNTT - Phần mềm, Ngân hàng, Dịch vụ khách hàng",Nhân viên chính thức,25 Tr - 30 Tr VND,3 - 5,Nhân viên,16/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-business-analyst-chuyen-vien-phan-tich-nghiep-vu-domain-fintech.35C796E3.html
35C7937E,NHÂN VIÊN IT LẬP TRÌNH (LÀM VIỆC TẠI PHÚ QUỐC),NHÂN VIÊN LẬP TRÌNH (LÀM VIỆC TẠI PHÚ QUỐC),Kiên Giang,05/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Lên đến 1,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-it-lap-trinh-lam-viec-tai-phu-quoc.35C7937E.html
35C742E2,Network Engineer,DIGI-TEXX Vietnam,Hồ Chí Minh,03/06/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,Cạnh tranh,5 - 10,Nhân viên,03/07/2026,https://careerviet.vn/vi/tim-viec-lam/network-engineer.35C742E2.html
35C7903A,System Engineer,Công ty Cổ phần Đầu tư Kỹ thuật Số Việt (VDI),Hồ Chí Minh,04/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Bưu chính viễn thông",Nhân viên chính thức,Lên đến 45 Tr VND,Trên 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/system-engineer.35C7903A.html
35C792CF,Nhân viên Quản trị dữ liệu,Công ty TNHH SX TM ĐT Nhôm AN LẬP PHÁT,Hồ Chí Minh,04/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,1 - 2,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-quan-tri-du-lieu.35C792CF.html
35C745D9,"Chuyên gia giám sát rủi ro công nghệ thông tin cấp 3, Phòng QTRR CNTT và Ngân hàng số, Khối QTRR",Ngân hàng TMCP Đại Chúng Việt Nam - PVcomBank,Hà Nội,04/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-giam-sat-rui-ro-cong-nghe-thong-tin-cap-3-phong-qtrr-cntt-va-ngan-hang-so-khoi-qtrr.35C745D9.html
35C745DE,"Chuyên gia Quản trị rủi ro dữ liệu cấp 3, Phòng QTRR CNTT và Ngân hàng số, Khối Quản trị rủi ro",Ngân hàng TMCP Đại Chúng Việt Nam - PVcomBank,Hà Nội,04/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,5 - 7,Trưởng nhóm / Giám sát,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-quan-tri-rui-ro-du-lieu-cap-3-phong-qtrr-cntt-va-ngan-hang-so-khoi-quan-tri-rui-ro.35C745DE.html
35C7477B,Quản trị hệ thống/Quản trị mạng,IDC Group,Hà Nội,04/06/2026,"CNTT - Phần cứng / Mạng, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Chưa có kinh nghiệm,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/quan-tri-he-thong-quan-tri-mang.35C7477B.html
35C745E7,"Chuyên gia quản trị rủi ro kiến trúc giải pháp cấp 2, Phòng Quản trị rủi ro CNTT và Ngân hàng số, Khối QTRR",Ngân hàng TMCP Đại Chúng Việt Nam - PVcomBank,Hà Nội,04/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,5 - 7,Trưởng nhóm / Giám sát,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-quan-tri-rui-ro-kien-truc-giai-phap-cap-2-phong-quan-tri-rui-ro-cntt-va-ngan-hang-so-khoi-qtrr.35C745E7.html
35C745E2,"CHUYÊN GIA QUẢN TRỊ RỦI RO KIẾN TRÚC HỆ THỐNG CẤP 2 , PHÒNG QTRR CNTT VÀ NGÂN HÀNG SỐ, KHỐI QTRR",Ngân hàng TMCP Đại Chúng Việt Nam - PVcomBank,Hà Nội,04/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,3 - 5,Trưởng nhóm / Giám sát,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-quan-tri-rui-ro-kien-truc-he-thong-cap-2-phong-qtrr-cntt-va-ngan-hang-so-khoi-qtrr.35C745E2.html
35C79486,Chuyên viên Phân Tích Hệ Thống,Công Ty Cổ Phần Bất Động Sản Tiến Phước,Hồ Chí Minh,05/06/2026,"CNTT - Phần cứng / Mạng, CNTT - Phần mềm, Bất động sản",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phan-tich-he-thong.35C79486.html
35C79485,IT Helpdesk,Công ty TNHH Japfa Comfeed Việt Nam,Long An,05/06/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-helpdesk.35C79485.html
35C706AB,Chuyên viên Vận hành hệ thống,Công Ty Quản Lý Nợ Và Khai Thác Tài Sản - Ngân Hàng TMCP Quân Đội,Hà Nội,05/06/2026,"CNTT - Phần mềm, Nhân sự, CNTT - Phần cứng / Mạng",Nhân viên chính thức,15 Tr - 30 Tr VND,2 - 5,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-van-hanh-he-thong.35C706AB.html
35C704D1,Chuyên viên chính/cao cấp Xử lý dữ liệu - Khối Công nghệ thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,05/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-cao-cap-xu-ly-du-lieu-khoi-cong-nghe-thong-tin.35C704D1.html
35C707C0,Project Manager,Laidon Consulting Vietnam,Hồ Chí Minh,06/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,1 - 5,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/project-manager.35C707C0.html
35C76ED8,Senior Industrial Data Architect & Developer,CÔNG TY TNHH APVN SEALING,Hồ Chí Minh,07/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,5 - 7,Trưởng nhóm / Giám sát,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-industrial-data-architect-developer.35C76ED8.html
35C79A7C,Nhân viên IT cơ sở,Công ty CP Giáo dục Quốc tế Việt Úc,Hồ Chí Minh,08/06/2026,"Giáo dục / Đào tạo, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,1 - 3 Năm,Nhân viên,08/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-it-co-so.35C79A7C.html
35C6E3A7,Nhân Viên Kinh Doanh,Công Ty Cổ phần Hệ thống Công Nghệ Hoàng Hải,Hồ Chí Minh,10/06/2026,"Bán hàng / Kinh doanh, Bán lẻ / Bán sỉ, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,23/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-kinh-doanh.35C6E3A7.html
35C70C19,Project Manager,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Hà Nội,10/06/2026,"Ngân hàng, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Lên đến 8,Quản lý,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/project-manager.35C70C19.html
35C710A1,Chuyên Viên Phân Tích Nghiệp Vụ (BA),CÔNG TY CỔ PHẦN PHÁT TRIỂN BẤT ĐỘNG SẢN VĂN PHÚ,Hà Nội,10/06/2026,"CNTT - Phần mềm, Bất động sản, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,08/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phan-tich-nghiep-vu-ba.35C710A1.html
35C718FB,Nhân Viên Kinh Doanh B2B – IT / Laptop (HCM & HN),Công ty TNHH MTV Công nghệ Tin học Viễn Sơn,Hồ Chí Minh,10/06/2026,"Bán lẻ / Bán sỉ, Bán hàng / Kinh doanh, CNTT - Phần cứng / Mạng",Nhân viên chính thức,10 Tr - 15 Tr VND,1 - 3,Nhân viên,13/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-kinh-doanh-b2b-it-laptop-hcm-hn.35C718FB.html
35C71B19,Chuyên Viên Tư Vấn Giải Pháp,CÔNG TY CỔ PHẦN GIẢI PHÁP CÔNG NGHỆ HQG,Hồ Chí Minh,10/06/2026,"Bán hàng / Kinh doanh, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,1 - 2,Nhân viên,13/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-tu-van-giai-phap.35C71B19.html
35C725E9,Senior Application Engineer,PCB GraphTech Việt Nam,Hồ Chí Minh,10/06/2026,"CNTT - Phần mềm, Cơ khí / Ô tô / Tự động hóa, Điện / Điện tử / Điện lạnh / Điện công nghiệp",Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-application-engineer.35C725E9.html
35C72649,Senior Data Engineer,Ngân Hàng TMCP Quốc Dân (NCB),Hà Nội,10/06/2026,"Ngân hàng, CNTT - Phần mềm, Tài chính / Đầu tư",Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-data-engineer.35C72649.html
35C72650,Senior Data Tester - Data and Digital Transformation Division (DTO),Ngân Hàng TMCP Quốc Dân (NCB),Hà Nội,10/06/2026,"Ngân hàng, CNTT - Phần mềm, Tài chính / Đầu tư",Nhân viên chính thức,Cạnh tranh,1 - 5,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-data-tester-data-and-digital-transformation-division-dto.35C72650.html
35C7266F,Chuyên gia chính sách tín dụng và Digital risk (phục vụ triển khai Dự án CLOS),Ngân Hàng TMCP Quốc Dân (NCB),Hà Nội,10/06/2026,"Ngân hàng, CNTT - Phần cứng / Mạng, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-chinh-sach-tin-dung-va-digital-risk-phuc-vu-trien-khai-du-an-clos.35C7266F.html
35C72673,Chuyên viên chính/Chuyên viên cấp cao/Chuyên gia Chính sách Tín dụng và Digital Risk (phục vụ triển khai dự án RLOS) - Khối Quản trị Rủi ro,Ngân Hàng TMCP Quốc Dân (NCB),Hà Nội,10/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-chuyen-vien-cap-cao-chuyen-gia-chinh-sach-tin-dung-va-digital-risk-phuc-vu-trien-khai-du-an-rlos-khoi-quan-tri-rui-ro.35C72673.html
35C72687,Chuyên viên cao cấp Cải tiến và Số hóa quy trình,Ngân Hàng TMCP Quốc Dân (NCB),Hà Nội,10/06/2026,"CNTT - Phần mềm, Quản lý chất lượng (QA/QC), Ngân hàng",Nhân viên chính thức,Cạnh tranh,3 - 4,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-cao-cap-cai-tien-va-so-hoa-quy-trinh.35C72687.html
35C72688,Chuyên gia Quản trị vận hành,Ngân Hàng TMCP Quốc Dân (NCB),Hà Nội,10/06/2026,"Ngân hàng, Quản lý điều hành, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,3 - 6,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-quan-tri-van-hanh.35C72688.html
35C72D1B,After-Service Technical Consultant​ Manager,Công Ty TNHH Tín Bảo Lan,Hồ Chí Minh,10/06/2026,"CNTT - Phần cứng / Mạng, CNTT - Phần mềm, Điện / Điện tử / Điện lạnh / Điện công nghiệp",Nhân viên chính thức,Cạnh tranh,2 - 5,Quản lý,22/06/2026,https://careerviet.vn/vi/tim-viec-lam/after-service-technical-consultant-manager.35C72D1B.html
35C72D2A,PMO Kỹ Thuật (Kiêm Presales/BOM/Giải Pháp & Kinh Nghiệm Triển Khai Data Center/Network),Công Ty TNHH Tín Bảo Lan,Hồ Chí Minh,10/06/2026,"CNTT - Phần cứng / Mạng, CNTT - Phần mềm, Điện / Điện tử / Điện lạnh / Điện công nghiệp",Nhân viên chính thức,Cạnh tranh,2 - 5,Quản lý,22/06/2026,https://careerviet.vn/vi/tim-viec-lam/pmo-ky-thuat-kiem-presales-bom-giai-phap-kinh-nghiem-trien-khai-data-center-network.35C72D2A.html
35C730C1,IT Account Manager (Quản lý Khách hàng),CÔNG TY CỔ PHẦN CÔNG NGHỆ 3S TOÀN CẦU,Hà Nội,10/06/2026,"Bán hàng / Kinh doanh, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,22/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-account-manager-quan-ly-khach-hang.35C730C1.html
35C74542,AI Transformation Coordinator,Công ty Easia Travel,Hà Nội,10/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,03/07/2026,https://careerviet.vn/vi/tim-viec-lam/ai-transformation-coordinator.35C74542.html
35C7873D,Revenue & AR Accountant,CÔNG TY CỔ PHẦN VNETWORK,Hồ Chí Minh,07/06/2026,"Kế toán / Kiểm toán, CNTT - Phần mềm, Tài chính / Đầu tư",Nhân viên chính thức,Cạnh tranh,Kinh nghiệm: Được đào tạo hướng dẫn,Nhân viên,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/revenue-ar-accountant.35C7873D.html
35C7864F,Trưởng Nhóm Pháp Chế - Tuân Thủ (Phòng Công Nghệ Thông Tin),Công Ty Tài Chính TNHH Một Thành Viên Quốc Tế Việt Nam JACCS,Hồ Chí Minh,07/06/2026,"Luật / Pháp lý, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,20 Tr - 25 Tr VND,2 - 5,Trưởng nhóm / Giám sát,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/truong-nhom-phap-che-tuan-thu-phong-cong-nghe-thong-tin.35C7864F.html
35C77540,Chuyên viên Chuyển đổi số,Tập Đoàn Tân Á Đại Thành,Kiên Giang,07/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Quảng cáo / Đối ngoại / Truyền Thông",Nhân viên chính thức,8 Tr - 15 Tr VND,2 - 3,Nhân viên,31/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chuyen-doi-so.35C77540.html
35C77593,Chuyên viên Quản trị hệ thống LMS,BIM Group,Hà Nội,07/06/2026,"CNTT - Phần mềm, Giáo dục / Đào tạo, Tiếp thị trực tuyến",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,26/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-quan-tri-he-thong-lms.35C77593.html
35C7762F,Nhân viên Công Nghệ Thông Tin,Tập Đoàn Tân Á Đại Thành,Kiên Giang,07/06/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,Cạnh tranh,1 - 2,Nhân viên,31/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-cong-nghe-thong-tin.35C7762F.html
35C766E2,"Chuyên viên hỗ trợ vận hành và phát triển hệ thống SAP (ERP), phân hệ tài chính kế toán (FICO)",Tổng công ty Cổ phần Bia - Rượu - Nước giải khát Hà Nội (HABECO - Bia Hà Nội),Hà Nội,07/06/2026,"CNTT - Phần mềm, Kế toán / Kiểm toán, Ngành khác",Nhân viên chính thức,15 Tr - 25 Tr VND,2 - 6,Nhân viên,25/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-ho-tro-van-hanh-va-phat-trien-he-thong-sap-erp-phan-he-tai-chinh-ke-toan-fico.35C766E2.html
35C750D8,Data Engineer - ISC,CÔNG TY CỔ PHẦN DƯỢC PHẨM FPT LONG CHÂU,Hồ Chí Minh,07/06/2026,"Bán lẻ / Bán sỉ, Y tế / Chăm sóc sức khỏe / Thẩm mỹ / Làm đẹp, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/data-engineer-isc.35C750D8.html
35C79B34,Chuyên Viên Vận Hành App Delivery,Công Ty Cổ Phần Phúc Sinh,Hồ Chí Minh,08/06/2026,"Tiếp thị / Marketing, Thực phẩm & Đồ uống, CNTT - Phần mềm",Nhân viên chính thức,14 Tr - 16 Tr VND,3 - 5,Nhân viên,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-van-hanh-app-delivery.35C79B34.html
35C78BB8,Kỹ Sư Dữ liệu (AI-Integration),Phu Hung Assurance Corporation,Hồ Chí Minh,08/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-du-lieu-ai-integration.35C78BB8.html
35C78B2D,131132 - Manager (Digital Architect) / Digital Business Development Division - Insurance,"RGF HR Agent Vietnam Co., LTD",Hà Nội,08/06/2026,"CNTT - Phần cứng / Mạng, Bảo hiểm",Nhân viên chính thức,40 Tr - 70 Tr VND,4 - 5,Quản lý,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/131132-manager-digital-architect-digital-business-development-division-insurance.35C78B2D.html
35C7795C,Nhân Viên Kinh Doanh,TẬP ĐOÀN HC HOLDINGS,Bình Dương,08/06/2026,"Bán hàng / Kinh doanh, CNTT - Phần cứng / Mạng, Bán Hàng Kỹ Thuật",Nhân viên chính thức,12 Tr - 17 Tr VND,Trên 1,Nhân viên,25/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-kinh-doanh.35C7795C.html
35C77A2C,Giảng viên Phân tích Dữ liệu Cơ bản (Data Analytics Essentials Lecturer),Chương trình Học viện Công nghệ BKACAD,Hà Nội,08/06/2026,"Giáo dục / Đào tạo, CNTT - Phần mềm, CNTT - Phần cứng / Mạng","Nhân viên chính thức , Bán thời gian",25 Tr - 35 Tr VND,2 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/giang-vien-phan-tich-du-lieu-co-ban-data-analytics-essentials-lecturer.35C77A2C.html
35C778E2,Giáo viên tin học,Công ty TNHH Giáo dục Khai Nguyên,Hồ Chí Minh,08/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Giáo dục / Đào tạo",Nhân viên chính thức,10 Tr - 12 Tr VND,Lên đến 2,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/giao-vien-tin-hoc.35C778E2.html
35C76913,Sales Manager (Giải Pháp CNTT/Hạ tầng Viễn thông) (B2B),CÔNG TY CP CÔNG NGHỆ QI,Hồ Chí Minh,08/06/2026,"Bán hàng / Kinh doanh, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,20 Tr - 30 Tr VND,3 - 5,Nhân viên,31/07/2026,https://careerviet.vn/vi/tim-viec-lam/sales-manager-giai-phap-cntt-ha-tang-vien-thong-b2b.35C76913.html
35C70F0F,IT Auditor (Techcom Insurance),NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Hà Nội,08/06/2026,"Kế toán / Kiểm toán, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,08/07/2026,https://careerviet.vn/vi/tim-viec-lam/it-auditor-techcom-insurance.35C70F0F.html
35C79D75,Hardware Design Engineer,Công ty TNHH Cicor Việt Nam,Bình Dương,09/06/2026,"Điện / Điện tử / Điện lạnh / Điện công nghiệp, Sản xuất / Vận hành sản xuất, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/hardware-design-engineer.35C79D75.html
35C732B9,Senior Application Security,Dai-ichi Life Việt Nam,Hồ Chí Minh,24/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Bảo hiểm",Nhân viên chính thức,Cạnh tranh,3 - 7,Trưởng nhóm / Giám sát,23/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-application-security.35C732B9.html
35C75ADB,Senior Business Analyst – Customer Platform,CÔNG TY CỔ PHẦN DƯỢC PHẨM FPT LONG CHÂU,Hồ Chí Minh,25/05/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,11/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-business-analyst-customer-platform.35C75ADB.html
35C73459,Trưởng phòng Kinh doanh,CÔNG TY TNHH PHÁT TRIỂN CÔNG NGHỆ MIỀN NAM,Hồ Chí Minh,25/05/2026,"Bán hàng / Kinh doanh, CNTT - Phần mềm, Bán Hàng Kỹ Thuật",Nhân viên chính thức,Cạnh tranh,1 - 2,Nhân viên,24/06/2026,https://careerviet.vn/vi/tim-viec-lam/truong-phong-kinh-doanh.35C73459.html
